user_id,variant,clicked,device,country
A998,A,0,desktop,FR
A999,A,1,desktop,ES
A1000,A,0,desktop,DE
B1,B,0,desktop,PT
B2,B,0,mobile,DE
B3,B,0,mobile,PT
B4,B,1,desktop,ES
B5,B,0,mobile,PT
B6,B,0,mobile,ES
B7,B,1,mobile,ES
B8,B,0,desktop,PT
B9,B,1,mobile,ES
B10,B,1,desktop,FR
B11,B,0,desktop,PT
B12,B,1,desktop,PT
B13,B,0,mobile,ES
B14,B,0,mobile,ES
B15,B,0,mobile,PT
B16,B,1,mobile,FR
B17,B,0,desktop,ES
B18,B,0,desktop,ES
B19,B,0,desktop,DE
B20,B,0,desktop,FR
B21,B,0,desktop,FR
B22,B,0,desktop,PT
B23,B,0,desktop,FR
B24,B,0,desktop,PT
B25,B,0,desktop,DE
B26,B,0,desktop,FR
B27,B,0,mobile,ES
B28,B,1,mobile,DE
B29,B,0,mobile,PT
B30,B,1,desktop,DE
B31,B,0,desktop,PT
B32,B,0,mobile,DE
B33,B,0,desktop,PT
B34,B,0,desktop,FR
B35,B,0,desktop,ES
B36,B,0,desktop,PT
B37,B,0,desktop,DE
B38,B,0,desktop,PT
B39,B,0,mobile,PT
B40,B,0,desktop,PT
B41,B,0,desktop,DE
B42,B,0,mobile,ES
B43,B,1,desktop,FR
B44,B,0,desktop,ES
B45,B,0,mobile,PT
B46,B,0,desktop,DE
B47,B,0,desktop,ES
B48,B,0,desktop,PT
B49,B,0,desktop,FR
B50,B,0,mobile,FR
B51,B,0,mobile,FR
B52,B,0,desktop,PT
B53,B,0,mobile,DE
B54,B,1,mobile,ES
B55,B,0,desktop,FR
B56,B,1,mobile,PT
B57,B,0,desktop,PT
B58,B,0,desktop,ES
B59,B,0,desktop,FR
B60,B,0,desktop,PT
B61,B,0,desktop,ES
B62,B,0,mobile,DE
B63,B,0,desktop,DE
B64,B,0,desktop,DE
B65,B,0,desktop,FR
B66,B,0,mobile,ES
B67,B,0,mobile,ES
B68,B,0,mobile,PT
B69,B,0,mobile,PT
B70,B,1,mobile,PT
B71,B,0,desktop,ES
B72,B,1,mobile,PT
B73,B,0,mobile,ES
B74,B,0,mobile,ES
B75,B,0,mobile,DE
B76,B,0,desktop,PT
B77,B,1,desktop,DE
B78,B,0,desktop,FR
B79,B,0,mobile,FR
B80,B,0,desktop,FR
B81,B,0,desktop,ES
B82,B,1,mobile,ES
B83,B,0,desktop,ES
B84,B,0,mobile,PT
B85,B,0,desktop,DE
B86,B,0,desktop,ES
B87,B,0,desktop,DE
B88,B,0,mobile,DE
B89,B,0,desktop,DE
B90,B,0,desktop,PT
B91,B,0,mobile,PT
B92,B,0,desktop,FR
B93,B,0,mobile,FR
B94,B,0,mobile,DE
B95,B,0,desktop,FR
B96,B,0,mobile,DE
B97,B,0,desktop,PT
B98,B,0,mobile,PT
B99,B,0,desktop,PT
B100,B,0,mobile,ES
B101,B,0,desktop,DE
B102,B,0,mobile,PT
B103,B,0,desktop,DE
B104,B,0,desktop,FR
B105,B,0,desktop,FR
B106,B,0,desktop,PT
B107,B,0,mobile,DE
B108,B,0,desktop,PT
B109,B,0,mobile,FR
B110,B,0,mobile,PT
B111,B,0,mobile,DE
B112,B,0,desktop,FR
B113,B,0,desktop,ES
B114,B,0,mobile,FR
B115,B,0,desktop,ES
B116,B,0,desktop,PT
B117,B,0,mobile,PT
B118,B,0,mobile,DE
B119,B,1,mobile,ES
B120,B,0,desktop,PT
B121,B,0,mobile,ES
B122,B,1,desktop,PT
B123,B,0,desktop,FR
B124,B,1,mobile,PT
B125,B,0,desktop,DE
B126,B,1,desktop,FR
B127,B,0,desktop,DE
B128,B,0,mobile,FR
B129,B,0,mobile,ES
B130,B,0,mobile,DE
B131,B,0,mobile,PT
B132,B,0,desktop,ES
B133,B,0,desktop,PT
B134,B,0,desktop,FR
B135,B,0,desktop,FR
B136,B,0,desktop,PT
B137,B,1,mobile,PT
B138,B,0,desktop,ES
B139,B,1,desktop,PT
B140,B,0,desktop,DE
B141,B,0,desktop,DE
B142,B,0,mobile,PT
B143,B,0,desktop,DE
B144,B,0,desktop,PT
B145,B,0,mobile,ES
B146,B,0,desktop,DE
B147,B,1,desktop,DE
B148,B,0,desktop,PT
B149,B,0,mobile,DE
B150,B,0,mobile,FR
B151,B,0,mobile,ES
B152,B,0,desktop,ES
B153,B,0,mobile,DE
B154,B,0,desktop,DE
B155,B,0,desktop,FR
B156,B,0,desktop,FR
B157,B,0,desktop,DE
B158,B,1,mobile,DE
B159,B,0,mobile,FR
B160,B,0,mobile,PT
B161,B,0,mobile,FR
B162,B,1,mobile,PT
B163,B,0,desktop,ES
B164,B,0,desktop,ES
B165,B,0,mobile,FR
B166,B,0,desktop,PT
B167,B,0,mobile,FR
B168,B,0,desktop,FR
B169,B,0,desktop,PT
B170,B,0,desktop,FR
B171,B,0,desktop,ES
B172,B,0,desktop,DE
B173,B,0,mobile,DE
B174,B,0,desktop,FR
B175,B,1,mobile,PT
B176,B,0,desktop,PT
B177,B,0,desktop,ES
B178,B,0,desktop,PT
B179,B,0,mobile,PT
B180,B,0,desktop,ES
B181,B,0,mobile,FR
B182,B,0,desktop,DE
B183,B,0,mobile,ES
B184,B,0,desktop,FR
B185,B,0,mobile,ES
B186,B,0,mobile,FR
B187,B,0,mobile,ES
B188,B,0,desktop,FR
B189,B,0,desktop,ES
B190,B,0,desktop,FR
B191,B,0,mobile,ES
B192,B,0,mobile,DE
B193,B,0,mobile,DE
B194,B,0,desktop,PT
B195,B,1,desktop,FR
B196,B,0,desktop,ES
B197,B,0,mobile,FR
B198,B,0,mobile,DE
B199,B,0,mobile,FR
B200,B,0,desktop,ES
B201,B,0,mobile,FR
B202,B,1,mobile,ES
B203,B,0,desktop,DE
B204,B,0,mobile,DE
B205,B,0,mobile,DE
B206,B,0,mobile,PT
B207,B,0,mobile,DE
B208,B,0,desktop,FR
B209,B,0,desktop,PT
B210,B,0,mobile,DE
B211,B,0,desktop,FR
B212,B,0,mobile,FR
B213,B,0,mobile,FR
B214,B,0,mobile,ES
B215,B,0,mobile,PT
B216,B,0,desktop,FR
B217,B,0,desktop,ES
B218,B,1,desktop,DE
B219,B,1,desktop,FR
B220,B,0,desktop,ES
B221,B,1,desktop,FR
B222,B,0,mobile,PT
B223,B,0,mobile,PT
B224,B,0,desktop,DE
B225,B,0,desktop,FR
B226,B,0,mobile,ES
B227,B,0,desktop,DE
B228,B,0,desktop,FR
B229,B,0,desktop,DE
B230,B,0,mobile,ES
B231,B,0,desktop,DE
B232,B,0,mobile,DE
B233,B,0,desktop,DE
B234,B,1,mobile,FR
B235,B,1,desktop,ES
B236,B,0,desktop,PT
B237,B,1,mobile,FR
B238,B,0,mobile,PT
B239,B,1,mobile,PT
B240,B,0,mobile,FR
B241,B,0,mobile,FR
B242,B,0,mobile,ES
B243,B,0,mobile,ES
B244,B,0,desktop,DE
B245,B,0,desktop,PT
B246,B,0,desktop,ES
B247,B,0,mobile,DE
B248,B,0,desktop,ES
B249,B,0,desktop,FR
B250,B,0,mobile,ES
B251,B,0,mobile,PT
B252,B,0,mobile,ES
B253,B,0,desktop,PT
B254,B,0,mobile,FR
B255,B,1,desktop,PT
B256,B,0,desktop,ES
B257,B,0,desktop,DE
B258,B,1,desktop,FR
B259,B,0,desktop,ES
B260,B,0,mobile,FR
B261,B,0,desktop,FR
B262,B,0,mobile,ES
B263,B,0,mobile,ES
B264,B,0,desktop,DE
B265,B,0,desktop,FR
B266,B,1,desktop,FR
B267,B,0,mobile,ES
B268,B,0,desktop,PT
B269,B,0,desktop,ES
B270,B,0,desktop,FR
B271,B,0,mobile,ES
B272,B,0,mobile,DE
B273,B,0,desktop,PT
B274,B,0,mobile,ES
B275,B,0,mobile,DE
B276,B,0,mobile,FR
B277,B,0,mobile,ES
B278,B,0,mobile,FR
B279,B,0,mobile,DE
B280,B,0,mobile,FR
B281,B,0,desktop,DE
B282,B,1,desktop,DE
B283,B,1,desktop,DE
B284,B,0,mobile,ES
B285,B,1,mobile,FR
B286,B,0,desktop,FR
B287,B,1,mobile,PT
B288,B,0,desktop,PT
B289,B,1,desktop,PT
B290,B,1,mobile,PT
B291,B,0,desktop,FR
B292,B,1,desktop,DE
B293,B,0,mobile,DE
B294,B,0,mobile,ES
B295,B,0,desktop,DE
B296,B,0,mobile,FR
B297,B,0,mobile,FR
B298,B,0,desktop,FR
B299,B,1,desktop,ES
B300,B,0,mobile,PT
B301,B,0,desktop,DE
B302,B,1,mobile,FR
B303,B,1,mobile,FR
B304,B,1,mobile,PT
B305,B,0,desktop,FR
B306,B,1,mobile,DE
B307,B,0,desktop,ES
B308,B,0,desktop,FR
B309,B,0,desktop,DE
B310,B,0,desktop,FR
B311,B,0,mobile,PT
B312,B,0,desktop,FR
B313,B,0,desktop,FR
B314,B,0,mobile,ES
B315,B,0,desktop,PT
B316,B,0,mobile,PT
B317,B,0,desktop,ES
B318,B,0,mobile,FR
B319,B,0,mobile,DE
B320,B,0,desktop,PT
B321,B,1,desktop,PT
B322,B,0,desktop,FR
B323,B,0,mobile,FR
B324,B,0,desktop,PT
B325,B,0,desktop,FR
B326,B,1,desktop,DE
B327,B,0,desktop,PT
B328,B,0,desktop,DE
B329,B,0,mobile,DE
B330,B,0,desktop,FR
B331,B,0,desktop,DE
B332,B,0,mobile,FR
B333,B,0,mobile,ES
B334,B,0,desktop,FR
B335,B,0,desktop,DE
B336,B,1,desktop,ES
B337,B,1,mobile,FR
B338,B,0,desktop,DE
B339,B,0,mobile,PT
B340,B,0,mobile,PT
B341,B,0,mobile,FR
B342,B,0,desktop,FR
B343,B,1,desktop,PT
B344,B,1,desktop,DE
B345,B,0,desktop,DE
B346,B,0,mobile,DE
B347,B,0,mobile,FR
B348,B,0,mobile,ES
B349,B,0,mobile,ES
B350,B,0,desktop,ES
B351,B,0,desktop,ES
B352,B,0,desktop,ES
B353,B,0,mobile,FR
B354,B,1,mobile,FR
B355,B,0,mobile,ES
B356,B,0,desktop,FR
B357,B,0,desktop,FR
B358,B,0,mobile,ES
B359,B,0,desktop,DE
B360,B,0,mobile,FR
B361,B,1,mobile,DE
B362,B,0,mobile,FR
B363,B,1,desktop,FR
B364,B,0,desktop,ES
B365,B,0,desktop,FR
B366,B,0,desktop,PT
B367,B,0,desktop,PT
B368,B,0,mobile,ES
B369,B,0,mobile,DE
B370,B,0,desktop,DE
B371,B,1,desktop,DE
B372,B,1,desktop,PT
B373,B,1,desktop,DE
B374,B,0,mobile,DE
B375,B,0,desktop,ES
B376,B,0,desktop,DE
B377,B,0,desktop,PT
B378,B,0,mobile,PT
B379,B,0,mobile,PT
B380,B,0,desktop,ES
B381,B,0,mobile,ES
B382,B,1,mobile,FR
B383,B,0,mobile,DE
B384,B,0,desktop,ES
B385,B,0,mobile,PT
B386,B,1,mobile,PT
B387,B,0,mobile,ES
B388,B,0,mobile,ES
B389,B,0,mobile,ES
B390,B,0,desktop,FR
B391,B,0,mobile,PT
B392,B,0,mobile,FR
B393,B,0,mobile,FR
B394,B,0,desktop,DE
B395,B,0,mobile,PT
B396,B,1,mobile,PT
B397,B,0,desktop,ES
B398,B,0,mobile,ES
B399,B,0,mobile,DE
B400,B,0,mobile,FR
B401,B,0,desktop,ES
B402,B,0,desktop,ES
B403,B,0,mobile,PT
B404,B,0,desktop,PT
B405,B,0,mobile,ES
B406,B,0,desktop,PT
B407,B,1,mobile,DE
B408,B,0,desktop,ES
B409,B,0,mobile,PT
B410,B,0,desktop,DE
B411,B,0,desktop,PT
B412,B,0,desktop,PT
B413,B,0,desktop,PT
B414,B,1,mobile,ES
B415,B,0,mobile,FR
B416,B,0,desktop,PT
B417,B,0,mobile,DE
B418,B,1,desktop,ES
B419,B,0,mobile,ES
B420,B,0,mobile,DE
B421,B,0,mobile,PT
B422,B,0,desktop,FR
B423,B,0,mobile,PT
B424,B,0,desktop,DE
B425,B,0,mobile,ES
B426,B,1,desktop,FR
B427,B,0,mobile,ES
B428,B,1,mobile,DE
B429,B,0,mobile,PT
B430,B,0,desktop,FR
B431,B,0,mobile,ES
B432,B,0,desktop,ES
B433,B,0,mobile,ES
B434,B,0,desktop,PT
B435,B,0,desktop,FR
B436,B,0,mobile,PT
B437,B,0,desktop,PT
B438,B,0,desktop,PT
B439,B,1,desktop,DE
B440,B,0,desktop,DE
B441,B,0,mobile,DE
B442,B,0,mobile,FR
B443,B,0,desktop,PT
B444,B,0,desktop,PT
B445,B,0,desktop,DE
B446,B,0,desktop,PT
B447,B,0,mobile,PT
B448,B,0,mobile,ES
B449,B,0,desktop,PT
B450,B,1,desktop,ES
B451,B,0,desktop,PT
B452,B,0,mobile,FR
B453,B,0,mobile,DE
B454,B,0,desktop,ES
B455,B,1,desktop,DE
B456,B,0,mobile,ES
B457,B,0,mobile,ES
B458,B,1,desktop,ES
B459,B,0,desktop,FR
B460,B,0,desktop,PT
B461,B,0,mobile,ES
B462,B,0,desktop,FR
B463,B,0,desktop,ES
B464,B,1,mobile,PT
B465,B,1,desktop,ES
B466,B,0,mobile,FR
B467,B,0,desktop,PT
B468,B,0,desktop,FR
B469,B,1,mobile,PT
B470,B,0,desktop,PT
B471,B,0,mobile,DE
B472,B,0,mobile,DE
B473,B,0,desktop,DE
B474,B,0,mobile,PT
B475,B,0,desktop,ES
B476,B,0,mobile,FR
B477,B,0,desktop,FR
B478,B,0,mobile,FR
B479,B,0,desktop,DE
B480,B,1,desktop,PT
B481,B,0,mobile,DE
B482,B,0,mobile,ES
B483,B,0,desktop,PT
B484,B,0,desktop,FR
B485,B,0,mobile,DE
B486,B,1,mobile,DE
B487,B,0,desktop,ES
B488,B,0,desktop,ES
B489,B,0,desktop,DE
B490,B,1,mobile,ES
B491,B,0,desktop,FR
B492,B,0,desktop,ES
B493,B,0,mobile,ES
B494,B,0,desktop,DE
B495,B,0,desktop,DE
B496,B,1,desktop,PT
B497,B,0,desktop,PT
B498,B,0,desktop,DE
B499,B,0,mobile,ES
B500,B,1,desktop,ES
B501,B,0,mobile,PT
B502,B,0,mobile,PT
B503,B,0,mobile,PT
B504,B,0,desktop,FR
B505,B,0,desktop,FR
B506,B,0,desktop,PT
B507,B,1,desktop,ES
B508,B,0,desktop,PT
B509,B,0,mobile,FR
B510,B,0,desktop,ES
B511,B,0,desktop,FR
B512,B,0,desktop,ES
B513,B,0,mobile,FR
B514,B,0,desktop,ES
B515,B,0,mobile,ES
B516,B,0,desktop,ES
B517,B,0,mobile,ES
B518,B,0,mobile,DE
B519,B,0,desktop,FR
B520,B,0,desktop,FR
B521,B,0,desktop,DE
B522,B,0,desktop,ES
B523,B,0,mobile,ES
B524,B,0,mobile,FR
B525,B,0,mobile,DE
B526,B,0,mobile,ES
B527,B,1,desktop,ES
B528,B,0,desktop,ES
B529,B,0,mobile,PT
B530,B,0,desktop,DE
B531,B,0,mobile,ES
B532,B,0,desktop,PT
B533,B,0,desktop,DE
B534,B,0,mobile,ES
B535,B,0,desktop,FR
B536,B,0,mobile,PT
B537,B,0,mobile,PT
B538,B,1,mobile,ES
B539,B,0,mobile,ES
B540,B,0,mobile,PT
B541,B,0,mobile,FR
B542,B,1,desktop,FR
B543,B,0,desktop,DE
B544,B,0,mobile,ES
B545,B,0,desktop,FR
B546,B,0,desktop,DE
B547,B,0,desktop,FR
B548,B,0,mobile,ES
B549,B,0,mobile,DE
B550,B,0,desktop,DE
B551,B,0,mobile,DE
B552,B,0,mobile,FR
B553,B,0,mobile,ES
B554,B,0,mobile,DE
B555,B,0,mobile,PT
B556,B,1,desktop,ES
B557,B,0,mobile,PT
B558,B,0,desktop,PT
B559,B,0,mobile,DE
B560,B,1,mobile,DE
B561,B,0,desktop,FR
B562,B,0,desktop,FR
B563,B,0,mobile,FR
B564,B,0,desktop,ES
B565,B,0,mobile,FR
B566,B,0,desktop,PT
B567,B,0,desktop,FR
B568,B,1,mobile,DE
B569,B,0,mobile,FR
B570,B,0,mobile,ES
B571,B,0,desktop,ES
B572,B,0,mobile,PT
B573,B,0,mobile,ES
B574,B,0,mobile,FR
B575,B,0,mobile,DE
B576,B,1,mobile,ES
B577,B,1,desktop,PT
B578,B,0,desktop,FR
B579,B,0,mobile,PT
B580,B,1,desktop,ES
B581,B,0,mobile,ES
B582,B,1,desktop,PT
B583,B,0,mobile,FR
B584,B,0,mobile,ES
B585,B,0,desktop,DE
B586,B,0,desktop,ES
B587,B,0,desktop,FR
B588,B,0,mobile,ES
B589,B,0,mobile,PT
B590,B,0,desktop,ES
B591,B,0,mobile,ES
B592,B,1,desktop,FR
B593,B,0,desktop,PT
B594,B,0,mobile,FR
B595,B,0,desktop,ES
B596,B,0,desktop,DE
B597,B,1,desktop,ES
B598,B,0,desktop,FR
B599,B,0,desktop,DE
B600,B,0,desktop,FR
B601,B,0,mobile,FR
B602,B,0,desktop,PT
B603,B,1,mobile,DE
B604,B,0,desktop,ES
B605,B,0,desktop,FR
B606,B,0,mobile,ES
B607,B,0,mobile,PT
B608,B,0,desktop,PT
B609,B,0,mobile,DE
B610,B,0,mobile,PT
B611,B,0,mobile,PT
B612,B,0,mobile,ES
B613,B,0,desktop,PT
B614,B,0,desktop,PT
B615,B,0,mobile,FR
B616,B,1,desktop,PT
B617,B,0,mobile,FR
B618,B,0,desktop,PT
B619,B,0,desktop,PT
B620,B,0,mobile,DE
B621,B,0,desktop,DE
B622,B,0,mobile,FR
B623,B,0,mobile,PT
B624,B,0,mobile,ES
B625,B,0,mobile,DE
B626,B,0,mobile,ES
B627,B,0,mobile,DE
B628,B,0,mobile,DE
B629,B,1,desktop,PT
B630,B,0,desktop,DE
B631,B,0,desktop,ES
B632,B,0,desktop,DE
B633,B,1,mobile,FR
B634,B,0,mobile,PT
B635,B,0,mobile,PT
B636,B,0,desktop,FR
B637,B,0,mobile,FR
B638,B,0,desktop,FR
B639,B,0,mobile,DE
B640,B,0,mobile,PT
B641,B,0,desktop,FR
B642,B,1,desktop,DE
B643,B,0,desktop,FR
B644,B,0,mobile,ES
B645,B,0,mobile,ES
B646,B,0,mobile,PT
B647,B,1,desktop,DE
B648,B,0,desktop,ES
B649,B,0,mobile,ES
B650,B,0,mobile,DE
B651,B,0,desktop,FR
B652,B,0,desktop,DE
B653,B,0,mobile,FR
B654,B,0,desktop,ES
B655,B,0,desktop,ES
B656,B,0,desktop,ES
B657,B,1,mobile,PT
B658,B,0,mobile,PT
B659,B,0,mobile,PT
B660,B,0,mobile,DE
B661,B,0,mobile,ES
B662,B,0,desktop,ES
B663,B,0,mobile,DE
B664,B,0,desktop,PT
B665,B,0,mobile,DE
B666,B,0,desktop,PT
B667,B,1,desktop,ES
B668,B,0,desktop,FR
B669,B,0,desktop,PT
B670,B,0,desktop,ES
B671,B,0,desktop,ES
B672,B,0,mobile,FR
B673,B,0,desktop,ES
B674,B,0,mobile,ES
B675,B,0,mobile,PT
B676,B,0,mobile,PT
B677,B,0,mobile,FR
B678,B,1,mobile,FR
B679,B,0,desktop,ES
B680,B,0,desktop,PT
B681,B,0,desktop,FR
B682,B,0,mobile,FR
B683,B,0,mobile,DE
B684,B,0,desktop,FR
B685,B,0,desktop,ES
B686,B,0,mobile,PT
B687,B,0,desktop,FR
B688,B,0,mobile,DE
B689,B,0,mobile,PT
B690,B,0,mobile,FR
B691,B,0,mobile,DE
B692,B,1,mobile,FR
B693,B,1,desktop,PT
B694,B,0,mobile,PT
B695,B,0,mobile,PT
B696,B,0,desktop,ES
B697,B,1,desktop,FR
B698,B,1,desktop,ES
B699,B,0,desktop,PT
B700,B,0,mobile,DE
B701,B,0,mobile,FR
B702,B,0,desktop,ES
B703,B,0,desktop,FR
B704,B,1,mobile,DE
B705,B,0,desktop,ES
B706,B,0,desktop,PT
B707,B,1,mobile,ES
B708,B,0,mobile,FR
B709,B,0,desktop,FR
B710,B,0,desktop,FR
B711,B,0,desktop,FR
B712,B,0,mobile,PT
B713,B,0,mobile,ES
B714,B,0,desktop,PT
B715,B,0,mobile,PT
B716,B,0,mobile,PT
B717,B,0,desktop,FR
B718,B,0,desktop,FR
B719,B,0,mobile,FR
B720,B,0,desktop,ES
B721,B,0,desktop,DE
B722,B,0,mobile,FR
B723,B,0,mobile,ES
B724,B,0,mobile,FR
B725,B,0,mobile,FR
B726,B,1,mobile,PT
B727,B,0,desktop,PT
B728,B,0,mobile,PT
B729,B,0,desktop,ES
B730,B,0,desktop,DE
B731,B,0,mobile,DE
B732,B,0,mobile,ES
B733,B,0,desktop,FR
B734,B,0,mobile,ES
B735,B,0,desktop,FR
B736,B,0,desktop,ES
B737,B,0,desktop,ES
B738,B,1,mobile,ES
B739,B,0,mobile,DE
B740,B,0,desktop,PT
B741,B,0,mobile,ES
B742,B,0,desktop,DE
B743,B,0,mobile,PT
B744,B,0,desktop,PT
B745,B,0,desktop,ES
B746,B,0,mobile,FR
B747,B,0,desktop,FR
B748,B,0,desktop,FR
B749,B,1,mobile,ES
B750,B,0,mobile,FR
B751,B,0,desktop,DE
B752,B,0,desktop,DE
B753,B,0,desktop,DE
B754,B,0,mobile,DE
B755,B,0,desktop,PT
B756,B,0,mobile,DE
B757,B,0,mobile,FR
B758,B,0,desktop,ES
B759,B,0,desktop,FR
B760,B,1,desktop,DE
B761,B,0,desktop,PT
B762,B,0,mobile,DE
B763,B,0,desktop,ES
B764,B,0,desktop,FR
B765,B,0,mobile,ES
B766,B,0,desktop,ES
B767,B,0,mobile,ES
B768,B,0,desktop,FR
B769,B,0,mobile,DE
B770,B,0,mobile,ES
B771,B,0,mobile,FR
B772,B,0,mobile,PT
B773,B,0,desktop,FR
B774,B,0,desktop,PT
B775,B,0,mobile,FR
B776,B,0,mobile,DE
B777,B,1,desktop,ES
B778,B,0,desktop,DE
B779,B,0,desktop,FR
B780,B,0,desktop,ES
B781,B,0,desktop,PT
B782,B,0,mobile,FR
B783,B,1,desktop,ES
B784,B,1,desktop,PT
B785,B,0,mobile,PT
B786,B,0,mobile,DE
B787,B,0,mobile,FR
B788,B,0,mobile,PT
B789,B,1,desktop,ES
B790,B,0,mobile,PT
B791,B,0,mobile,PT
B792,B,1,desktop,DE
B793,B,0,mobile,DE
B794,B,0,mobile,ES
B795,B,1,desktop,DE
B796,B,0,desktop,PT
B797,B,0,desktop,PT
B798,B,0,desktop,DE
B799,B,0,desktop,PT
B800,B,0,mobile,PT
B801,B,0,desktop,ES
B802,B,1,mobile,DE
B803,B,0,mobile,PT
B804,B,0,mobile,DE
B805,B,0,mobile,ES
B806,B,0,desktop,DE
B807,B,0,desktop,PT
B808,B,0,mobile,DE
B809,B,0,mobile,PT
B810,B,0,mobile,PT
B811,B,0,desktop,PT
B812,B,0,mobile,ES
B813,B,0,desktop,DE
B814,B,0,mobile,ES
B815,B,0,mobile,DE
B816,B,0,desktop,ES
B817,B,0,mobile,FR
B818,B,0,desktop,PT
B819,B,0,desktop,PT
B820,B,0,mobile,ES
B821,B,0,mobile,FR
B822,B,0,mobile,PT
B823,B,0,mobile,DE
B824,B,0,desktop,ES
B825,B,0,mobile,PT
B826,B,0,mobile,PT
B827,B,0,desktop,ES
B828,B,0,mobile,ES
B829,B,0,desktop,DE
B830,B,0,mobile,DE
B831,B,0,desktop,PT
B832,B,0,desktop,PT
B833,B,0,desktop,ES
B834,B,0,mobile,PT
B835,B,1,desktop,PT
B836,B,0,desktop,ES
B837,B,1,mobile,PT
B838,B,0,mobile,PT
B839,B,0,desktop,FR
B840,B,0,desktop,DE
B841,B,1,desktop,ES
B842,B,0,desktop,FR
B843,B,0,mobile,DE
B844,B,0,mobile,DE
B845,B,0,mobile,DE
B846,B,0,desktop,FR
B847,B,0,mobile,FR
B848,B,0,mobile,DE
B849,B,0,mobile,PT
B850,B,0,mobile,PT
B851,B,0,mobile,FR
B852,B,0,mobile,FR
B853,B,1,desktop,FR
B854,B,0,mobile,DE
B855,B,0,mobile,PT
B856,B,0,mobile,FR
B857,B,0,desktop,FR
B858,B,0,mobile,ES
B859,B,0,mobile,DE
B860,B,0,desktop,ES
B861,B,0,desktop,PT
B862,B,0,mobile,ES
B863,B,0,mobile,ES
B864,B,0,mobile,ES
B865,B,1,desktop,DE
B866,B,0,mobile,PT
B867,B,0,desktop,ES
B868,B,0,desktop,DE
B869,B,0,desktop,PT
B870,B,0,desktop,FR
B871,B,0,desktop,ES
B872,B,0,desktop,PT
B873,B,0,desktop,ES
B874,B,0,desktop,FR
B875,B,0,mobile,PT
B876,B,0,desktop,DE
B877,B,0,desktop,PT
B878,B,0,mobile,DE
B879,B,0,desktop,PT
B880,B,0,mobile,DE
B881,B,0,desktop,FR
B882,B,0,desktop,FR
B883,B,0,mobile,FR
B884,B,0,mobile,PT
B885,B,0,mobile,FR
B886,B,1,mobile,ES
B887,B,0,mobile,FR
B888,B,0,desktop,DE
B889,B,0,desktop,DE
B890,B,0,desktop,DE
B891,B,0,desktop,PT
B892,B,1,mobile,ES
B893,B,1,mobile,FR
B894,B,0,desktop,ES
B895,B,1,mobile,ES
B896,B,1,mobile,DE
B897,B,0,desktop,DE
B898,B,1,desktop,DE
B899,B,0,desktop,PT
B900,B,0,desktop,ES
B901,B,0,desktop,ES
B902,B,0,mobile,PT
B903,B,1,desktop,PT
B904,B,0,desktop,PT
B905,B,0,mobile,ES
B906,B,0,mobile,ES
B907,B,1,mobile,DE
B908,B,1,desktop,DE
B909,B,0,desktop,ES
B910,B,0,mobile,DE
B911,B,0,desktop,PT
B912,B,0,desktop,FR
B913,B,0,mobile,DE
B914,B,0,mobile,ES
B915,B,0,desktop,DE
B916,B,0,desktop,DE
B917,B,0,desktop,DE
B918,B,0,desktop,FR
B919,B,0,desktop,PT
B920,B,0,desktop,ES
B921,B,0,desktop,FR
B922,B,0,mobile,ES
B923,B,0,mobile,ES
B924,B,0,mobile,ES
B925,B,0,desktop,FR
B926,B,0,desktop,PT
B927,B,0,desktop,ES
B928,B,0,desktop,PT
B929,B,1,desktop,PT
B930,B,0,mobile,DE
B931,B,0,mobile,FR
B932,B,1,mobile,FR
B933,B,0,desktop,DE
B934,B,0,mobile,DE
B935,B,0,desktop,PT
B936,B,0,desktop,ES
B937,B,0,desktop,FR
B938,B,0,mobile,ES
B939,B,1,mobile,ES
B940,B,1,desktop,DE
B941,B,0,mobile,ES
B942,B,0,mobile,PT
B943,B,0,desktop,DE
B944,B,1,desktop,ES
B945,B,1,desktop,DE
B946,B,0,mobile,PT
B947,B,0,desktop,PT
B948,B,0,mobile,ES
B949,B,0,desktop,DE
B950,B,0,mobile,ES
B951,B,0,desktop,ES
B952,B,0,mobile,DE
B953,B,0,mobile,ES
B954,B,0,mobile,PT
B955,B,1,mobile,DE
B956,B,0,desktop,DE
B957,B,0,mobile,DE
B958,B,0,desktop,DE
B959,B,0,desktop,ES
B960,B,0,mobile,ES
B961,B,0,desktop,PT
B962,B,0,mobile,FR
B963,B,0,mobile,FR
B964,B,0,desktop,PT
B965,B,0,mobile,FR
B966,B,0,desktop,PT
B967,B,0,desktop,ES
B968,B,0,desktop,DE
B969,B,0,mobile,DE
B970,B,0,mobile,ES
B971,B,0,mobile,DE
B972,B,0,mobile,DE
B973,B,0,desktop,FR
B974,B,0,desktop,ES
B975,B,0,mobile,FR
B976,B,0,desktop,FR
B977,B,1,desktop,DE
B978,B,0,desktop,DE
B979,B,0,mobile,ES
B980,B,0,mobile,DE
B981,B,0,desktop,DE
B982,B,0,desktop,ES
B983,B,0,mobile,DE
B984,B,1,mobile,FR
B985,B,0,desktop,ES
B986,B,0,mobile,DE
B987,B,0,desktop,PT
B988,B,0,desktop,ES
B989,B,0,mobile,ES
B990,B,0,mobile,PT
B991,B,0,desktop,DE
B992,B,0,mobile,DE
B993,B,1,mobile,ES
B994,B,1,mobile,ES
B995,B,0,mobile,DE
